text,intent
kindly aadu tor service hampir takde,COMPLAINT
how do i pay my latest invoice Siti esok,PAYMENT
"nak tanya, berapa harga buku cikgu Raj",BOOK_PURCHASE
sila saya nak cancel langganan Mei terima kasih,CANCEL
ada mentor tak untuk saham Siti ya,MENTORING_ENQUIRY
i would like a mentor for investing thanks,MENTORING_ENQUIRY
"hi, batal sahaja appointment Siti",CANCEL
please how do i contact support terima kasih,GENERAL
saya nak tukar appointment esok John,RESCHEDULE
saya nak how much is a mentoring session Mei,MENTORING_ENQUIRY
phonenumber for support? thanks,GENERAL
"hey, make payment for my account",PAYMENT
"hey, where can i purchase the book dan lain lain",BOOK_PURCHASE
cuti saya cancel semua Dina,CANCEL
tolong i am unhappy with the service,COMPLAINT
i would like a mentor for investing Mei,MENTORING_ENQUIRY
your staff was rude to me Mei ok,COMPLAINT
i need a mentor for forex Raj,MENTORING_ENQUIRY
i need a mentor for forex Ali ya,MENTORING_ENQUIRY
nak mentor untuk trading ya,MENTORING_ENQUIRY
"hey, nak mentor untuk trading",MENTORING_ENQUIRY
"excuse me, i want to pay my bill",PAYMENT
please i need a mentor for forex Ali,MENTORING_ENQUIRY
what programs do you offer Mei dan lain lain,PROGRAM_ENQUIRY
"nak tanya, ada program untuk pemula",PROGRAM_ENQUIRY
"excuse me, please settle my outstanding balance",PAYMENT
"excuse me, i want to pay my bill 🙏",PAYMENT
mentoring program details please thanks,MENTORING_ENQUIRY
"excuse me, saya dah buat payment Dina terima kasih",PAYMENT
"excuse me, united trust portfolio update",UNIT_TRUST
do you offer mentoring sessions Mei please,MENTORING_ENQUIRY
tolong this billing error is unacceptable,COMPLAINT
"nak tanya, do you offer mentoring sessions Raj hari ini",MENTORING_ENQUIRY
is there a program for beginners Mei ya,PROGRAM_ENQUIRY
nak tau cuaca hari ni terima kasih,OTHER
kindly tolong cancel booking saya Raj please,CANCEL
mentoring program details please John,MENTORING_ENQUIRY
how much is a mentoring session John,MENTORING_ENQUIRY
can i move my meeting to another day Mei,RESCHEDULE
saya nak tukar jadual sesi Raj thanks,RESCHEDULE
tolong tell me about your company esok,GENERAL
ada program untuk pemula esok,PROGRAM_ENQUIRY
can i order the book online,BOOK_PURCHASE
please i want to cancel my appointment thanks,CANCEL
"hello, saya nak tukar jadual sesi Siti sekarang",RESCHEDULE
"hello, can i order the book online Siti terima kasih",BOOK_PURCHASE
kindly there is a spider in my room John,OTHER
recommend a unit trust fund Ali hari ini,UNIT_TRUST
kindly what is the weather today Mei dan lain lain,OTHER
sila saya nak cancel langganan,CANCEL
"nak tanya, recommend a good movie",OTHER
what time do you open today Mei,GENERAL
"hey, unit amanah unit trust returns",UNIT_TRUST
united trust portfolio update Raj ya,UNIT_TRUST
"hello, i want to complain about the delay esok",COMPLAINT
"hi, what time do you open today",GENERAL
please can i order the book online,BOOK_PURCHASE
cancel the session next week John sekarang,CANCEL
saya nak what cat breed is best Ali,OTHER
please i want to check my unit trust balance Ali,UNIT_TRUST
i want to cancel my order,CANCEL
boleh saya settle baki tertunggak ya,PAYMENT
tolong bayar bil saya ok,PAYMENT
cancel the session next week Dina,CANCEL
"hello, i want to cancel my appointment Dina",CANCEL
"excuse me, recommend a good movie",OTHER
i want to cancel my order terima kasih,CANCEL
tolong i just made a payment hari ini,PAYMENT
berapa yuran sesi mentoring Raj,MENTORING_ENQUIRY
"hello, i need a mentor for forex esok",MENTORING_ENQUIRY
"excuse me, cuti saya cancel semua",CANCEL
rasa penat hari ini esok,OTHER
saya nak aadu tor service hampir takde Siti,COMPLAINT
kindly saya dah buat payment,PAYMENT
saya nak macam mana nak invest unit amanah,UNIT_TRUST
"nak tanya, united trust portfolio update Siti ya",UNIT_TRUST
i need a mentor for forex John,MENTORING_ENQUIRY
"hello, is there a program for beginners Ali",PROGRAM_ENQUIRY
berapa harga buku cikgu,BOOK_PURCHASE
nak beli buku saham ok,BOOK_PURCHASE
can i move my meeting to another day,RESCHEDULE
i want to buy your book Siti,BOOK_PURCHASE
"hey, tolong cancel booking saya",CANCEL
saya nak buat bayaran sekarang John sekarang,PAYMENT
sila info am pasal servis ok,GENERAL
"nak tanya, info am pasal servis Siti",GENERAL
"nak tanya, united trust portfolio update",UNIT_TRUST
"hi, please reschedule my appointment Mei",RESCHEDULE
saya nak bila office anda buka Siti,GENERAL
kindly cancel the session next week Siti please,CANCEL
"hey, please move my appointment to friday",RESCHEDULE
i want to make a payment Raj terima kasih,PAYMENT
sila this billing error is unacceptable,COMPLAINT
please move my appointment to friday thanks,RESCHEDULE
how do i contact support Raj hari ini,GENERAL
"hello, i want to check my unit trust balance Dina dan lain lain",UNIT_TRUST
kindly i need a mentor for forex,MENTORING_ENQUIRY
mentoring program details please sekarang,MENTORING_ENQUIRY
can i see the program schedule Dina thanks,PROGRAM_ENQUIRY
kindly info am pasal servis Raj,GENERAL
what is the mentoring fee sekarang,MENTORING_ENQUIRY
macam mana nak hubungi anda dan lain lain,GENERAL
"hi, ada program untuk pemula sekarang",PROGRAM_ENQUIRY
how much is the book Ali thanks,BOOK_PURCHASE
tolong berapa yuran sesi mentoring John esok,MENTORING_ENQUIRY
"hey, info am pasal servis dan lain lain",GENERAL
what are unit trust returns sekarang,UNIT_TRUST
please move my appointment to friday Siti hari ini,RESCHEDULE
"hi, i want to make a payment ya",PAYMENT
"hey, program apa yang awak ada Raj",PROGRAM_ENQUIRY
this billing error is unacceptable,COMPLAINT
can i move my meeting to another day esok,RESCHEDULE
nak tau cuaca hari ni please,OTHER
i just made a payment ya,PAYMENT
saya nak buat bayaran sekarang Raj 🙏,PAYMENT
batalkan pesanan saya Dina thanks,CANCEL
saya nak can you sing a song Mei,OTHER
"hello, i want to check my unit trust balance",UNIT_TRUST
"hi, how much is the book",BOOK_PURCHASE
nak tau cuaca hari ni,OTHER
how much is a mentoring session Raj sekarang,MENTORING_ENQUIRY
layanan buruk yang saya terima,COMPLAINT
your staff was rude to me Siti hari ini,COMPLAINT
"hey, can i move my meeting to another day sekarang",RESCHEDULE
how much is a mentoring session John thanks,MENTORING_ENQUIRY
"hi, tell me a joke Siti ya",OTHER
sila program apa yang awak ada thanks,PROGRAM_ENQUIRY
saya nak tukar jadual sesi thanks,RESCHEDULE
mentoring program details please Siti,MENTORING_ENQUIRY
buy the trading book hari ini,BOOK_PURCHASE
"hello, saya tidak puas hati dengan service Mei",COMPLAINT
saya nak tengok unit trust saya 🙏,UNIT_TRUST
do you offer mentoring sessions dan lain lain,MENTORING_ENQUIRY
tolong tell me a joke,OTHER
macam mana nak invest unit amanah Dina esok,UNIT_TRUST
boleh tak swap slot saya Ali thanks,RESCHEDULE
"nak tanya, can you sing a song hari ini",OTHER
"nak tanya, phonenumber for support? thanks",GENERAL
saya nak united trust portfolio update Raj dan lain lain,UNIT_TRUST
can you sing a song Dina thanks,OTHER
please i need a mentor for forex 🙏,MENTORING_ENQUIRY
can i order the book online Siti,BOOK_PURCHASE
how do i invest in unit trust dan lain lain,UNIT_TRUST
"excuse me, tell me about your company please",GENERAL
how do i invest in unit trust Ali esok,UNIT_TRUST
"hi, batal sahaja appointment thanks",CANCEL
kindly how much is a mentoring session thanks,MENTORING_ENQUIRY
please reschedule my appointment esok,RESCHEDULE
please please cancel my subscription Mei,CANCEL
"excuse me, batal sahaja appointment",CANCEL
"hi, the app keeps crashing and i am upset",COMPLAINT
"hey, aadu tor service hampir takde",COMPLAINT
please how do i invest in unit trust hari ini,UNIT_TRUST
"hi, recommend a unit trust fund sekarang",UNIT_TRUST
how do i invest in unit trust 🙏,UNIT_TRUST
saya nak program apa yang awak ada dan lain lain,PROGRAM_ENQUIRY
where is your office located Ali,GENERAL
"hello, boleh tak swap slot saya",RESCHEDULE
"excuse me, mentoring program details please",MENTORING_ENQUIRY
the app keeps crashing and i am upset Siti hari ini,COMPLAINT
there is a spider in my room hari ini,OTHER
"hi, change the date of my session please sekarang",RESCHEDULE
kindly do you offer mentoring sessions John,MENTORING_ENQUIRY
"hey, how do i invest in unit trust Ali",UNIT_TRUST
"excuse me, i want to cancel my order ya",CANCEL
kindly how do i enrol in the program Mei,PROGRAM_ENQUIRY
"hey, mentoring program details please",MENTORING_ENQUIRY
saya nak do you offer mentoring sessions Dina,MENTORING_ENQUIRY
please reschedule my appointment ya,RESCHEDULE
i want to check my unit trust balance hari ini,UNIT_TRUST
kindly saya nak cancel langganan Siti,CANCEL
saya nak tukar jadual sesi Dina,RESCHEDULE
kindly what time do you open today Mei,GENERAL
"hello, i would like a mentor for investing Dina",MENTORING_ENQUIRY
"hi, can you sing a song",OTHER
payment already done ok,PAYMENT
"hi, payment already done Siti esok",PAYMENT
nak mentor untuk trading Dina,MENTORING_ENQUIRY
"excuse me, i want to buy your book Dina",BOOK_PURCHASE
"hey, berapa yuran sesi mentoring terima kasih",MENTORING_ENQUIRY
quote for insurance ya,OTHER
program apa yang awak ada sekarang,PROGRAM_ENQUIRY
batal sahaja appointment Mei dan lain lain,CANCEL
boleh tak swap slot saya ya,RESCHEDULE
please can i order the book online John,BOOK_PURCHASE
is there a program for beginners dan lain lain,PROGRAM_ENQUIRY
"hey, saya nak beli buku itu John",BOOK_PURCHASE
boleh tukar tarikh temujanji Dina,RESCHEDULE
kindly batalkan pesanan saya please,CANCEL
sila nak tau cuaca hari ni thanks,OTHER
please move my appointment to friday John,RESCHEDULE
saya nak tengok unit trust saya please,UNIT_TRUST
i want to complain about the delay terima kasih,COMPLAINT
phonenumber for support? ok,GENERAL
your staff was rude to me ya,COMPLAINT
"nak tanya, aadu tor service hampir takde hari ini",COMPLAINT
please layanan buruk yang saya terima Dina thanks,COMPLAINT
please what cat breed is best esok,OTHER
i want to cancel my appointment John,CANCEL
"hello, can i order the book online thanks",BOOK_PURCHASE
"hello, what is the weather today",OTHER
how do i contact support Mei,GENERAL
saya nak macam mana nak invest unit amanah hari ini,UNIT_TRUST
recommend a good movie please,OTHER
ada program untuk pemula,PROGRAM_ENQUIRY
kindly what is the mentoring fee,MENTORING_ENQUIRY
kindly recommend a unit trust fund,UNIT_TRUST
"excuse me, how do i enrol in the program Ali",PROGRAM_ENQUIRY
ada program untuk pemula Raj,PROGRAM_ENQUIRY
program apa yang awak ada,PROGRAM_ENQUIRY
"hello, saya dah buat payment esok",PAYMENT
saya nak do you offer mentoring sessions terima kasih,MENTORING_ENQUIRY
can i see the program schedule sekarang,PROGRAM_ENQUIRY
tolong make payment for my account,PAYMENT
please buy the trading book,BOOK_PURCHASE
how do i pay my latest invoice John please,PAYMENT
book order request Ali,BOOK_PURCHASE
"hi, mentoring program details please",MENTORING_ENQUIRY
reschedule my booking Raj,RESCHEDULE
"nak tanya, i want to pay my bill ya",PAYMENT
"hi, i want to cancel my appointment",CANCEL
how do i pay my latest invoice terima kasih,PAYMENT
"excuse me, how do i contact support Raj",GENERAL
how much is the book ya,BOOK_PURCHASE
what time do you open today Ali,GENERAL
can you sing a song Siti,OTHER
nak tau cuaca hari ni Dina,OTHER
layanan buruk yang saya terima hari ini,COMPLAINT
"excuse me, i need a mentor for forex",MENTORING_ENQUIRY
batalkan pesanan saya Siti,CANCEL
can i order the book online ok,BOOK_PURCHASE
please move my appointment to friday Raj thanks,RESCHEDULE
i need a mentor for forex Mei 🙏,MENTORING_ENQUIRY
kindly cancel my booking please terima kasih,CANCEL
saya dah buat payment Mei ya,PAYMENT
apa itu program asas Raj,PROGRAM_ENQUIRY
"nak tanya, tolong bayar bil saya please",PAYMENT
how much is a mentoring session esok,MENTORING_ENQUIRY
sila there is a spider in my room Raj esok,OTHER
change the date of my session please Raj,RESCHEDULE
how much is the book,BOOK_PURCHASE
layanan buruk yang saya terima John terima kasih,COMPLAINT
your staff was rude to me sekarang,COMPLAINT
this billing error is unacceptable terima kasih,COMPLAINT
boleh tak swap slot saya John,RESCHEDULE
how do i contact support,GENERAL
batalkan pesanan saya Siti hari ini,CANCEL
"hey, what are your opening hours",GENERAL
boleh saya settle baki tertunggak Raj,PAYMENT
united trust portfolio update Dina,UNIT_TRUST
"excuse me, quote for insurance",OTHER
saya nak layanan buruk yang saya terima Raj,COMPLAINT
please nak tau cuaca hari ni 🙏,OTHER
"excuse me, recommend a unit trust fund ok",UNIT_TRUST
"nak tanya, nak tau cuaca hari ni please",OTHER
i just made a payment Mei,PAYMENT
"hello, saya nak tukar appointment esok thanks",RESCHEDULE
buy the trading book Ali,BOOK_PURCHASE
sila i want to buy your book ok,BOOK_PURCHASE
tolong bayar bil saya Ali,PAYMENT
"excuse me, i am unhappy with the service sekarang",COMPLAINT
recommend a unit trust fund Siti,UNIT_TRUST
aadu tor service hampir takde John hari ini,COMPLAINT
phonenumber for support? ya,GENERAL
info am pasal servis Mei thanks,GENERAL
"nak tanya, cuti saya cancel semua dan lain lain",CANCEL
"hey, boleh saya settle baki tertunggak Dina",PAYMENT
please batal sahaja appointment,CANCEL
"nak tanya, nak beli buku saham",BOOK_PURCHASE
"excuse me, macam mana nak hubungi anda",GENERAL
tolong nak beli buku saham Dina,BOOK_PURCHASE
sila rasa penat hari ini Mei hari ini,OTHER
kindly program apa yang awak ada sekarang,PROGRAM_ENQUIRY
do you offer mentoring sessions Dina hari ini,MENTORING_ENQUIRY
recommend a good movie Dina,OTHER
"nak tanya, tolong cancel booking saya Siti",CANCEL
phonenumber for support? Raj ok,GENERAL
"hey, layanan buruk yang saya terima Mei thanks",COMPLAINT
sila this billing error is unacceptable Mei,COMPLAINT
sila i want to check my unit trust balance John please,UNIT_TRUST
sila nak beli buku saham hari ini,BOOK_PURCHASE
"hey, macam mana nak invest unit amanah Raj",UNIT_TRUST
"hey, ada mentor tak untuk saham",MENTORING_ENQUIRY
united trust portfolio update Mei,UNIT_TRUST
saya nak cancel langganan Dina,CANCEL
sila hantar program info 🙏,PROGRAM_ENQUIRY
please settle my outstanding balance Mei,PAYMENT
the app keeps crashing and i am upset,COMPLAINT
saya nak ada program untuk pemula ya,PROGRAM_ENQUIRY
kindly what is the weather today ya,OTHER
how much is the book ok,BOOK_PURCHASE
saya tidak puas hati dengan service esok,COMPLAINT
"excuse me, apa itu program asas Ali dan lain lain",PROGRAM_ENQUIRY
sila reschedule my booking ok,RESCHEDULE
program apa yang awak ada ya,PROGRAM_ENQUIRY
macam mana nak hubungi anda Mei esok,GENERAL
sila please reschedule my appointment 🙏,RESCHEDULE
i want to pay my bill Raj 🙏,PAYMENT
saya nak tukar appointment esok dan lain lain,RESCHEDULE
ada mentor tak untuk saham Ali,MENTORING_ENQUIRY
nak tau cuaca hari ni Ali hari ini,OTHER
aadu tor service hampir takde Siti sekarang,COMPLAINT
i want to make a payment John thanks,PAYMENT
please settle my outstanding balance Siti ok,PAYMENT
how do i enrol in the program Raj,PROGRAM_ENQUIRY
tolong saya nak buat bayaran sekarang,PAYMENT
kindly please reschedule my appointment,RESCHEDULE
"nak tanya, macam mana nak invest unit amanah Raj dan lain lain",UNIT_TRUST
rasa penat hari ini 🙏,OTHER
"hello, do you offer mentoring sessions",MENTORING_ENQUIRY
is there a program for beginners please,PROGRAM_ENQUIRY
"hello, i want to check my unit trust balance ok",UNIT_TRUST
how do i invest in unit trust John ok,UNIT_TRUST
